,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
385,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,3.000000,363.000000,11.000000,0.000000,0.000000,25.000000,800.000000,0.041667,0.076389,0.069444,1.409722,14.388889,0.014669
386,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.400000,3.600000,23.480000,0.000000,0.000000,0.000000,15.040000,45.240000,0.014872,0.227678,0.182490,2.279774,39.815029,0.020513
387,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.469388,39.428571,18.020408,0.047449,0.151172,0.489796,286.122449,34.367347,0.002444,0.117121,0.040392,1.054440,37.880943,0.014593
388,10,6,0.001479,0.000199,0.028390,0.037300,0.000859,5.120000,38.270000,10.970000,0.021361,0.135439,0.640000,255.330000,23.510000,0.000846,0.034965,0.027186,0.320509,9.194161,0.002839
389,3,4,0.000986,0.000001,0.023719,0.010785,0.000603,7.666667,92.555556,40.222222,0.138889,0.743601,2.666667,496.111111,87.888889,0.003730,0.174101,0.174112,2.171741,49.071440,0.010255
390,0,2,0.000493,0.000000,0.023583,0.005404,0.000340,,,,,,,,,,,,,,
391,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.444444,25.777778,42.111111,0.176543,0.762182,2.777778,146.111111,92.666667,0.001101,0.064765,0.010889,0.365660,7.894041,0.005850
392,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.520000,2.240000,15.080000,0.068524,0.342825,1.400000,17.080000,35.760000,0.003264,0.092215,0.008234,0.254845,4.579197,0.006978
393,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,16.750000,28.750000,2.750000,0.000000,0.000000,150.000000,59.250000,0.016540,0.484484,0.006853,1.009573,12.227224,0.067706
394,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.375000,4.875000,11.937500,0.102083,0.503256,2.125000,19.875000,29.125000,0.001366,0.091625,0.006201,0.115161,4.822108,0.007219
395,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.312500,8.750000,24.937500,0.056250,0.230874,0.875000,44.875000,44.250000,0.012708,0.946180,0.217693,4.171910,48.922875,0.047459
396,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.222222,15.777778,52.444444,0.074074,0.488474,1.666667,87.333333,132.555556,0.002463,0.211211,0.022189,0.730449,13.672426,0.009293
397,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.500000,126.000000,64.500000,0.261111,0.849146,3.500000,824.750000,167.500000,0.002552,0.167145,0.165185,2.392229,51.429135,0.009339
398,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.375000,11.125000,16.812500,0.084375,0.406615,2.125000,77.250000,36.937500,0.008410,0.161601,0.065896,1.602318,32.292544,0.021842
399,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.888889,12.333333,38.000000,0.138889,0.299361,0.888889,74.444444,91.111111,0.005470,0.242950,0.086077,0.669882,41.620931,0.013681
400,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.250000,40.750000,84.000000,0.169643,0.601008,2.750000,182.750000,181.250000,0.001959,0.212282,0.063035,1.069313,26.565680,0.014363
401,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,3.250000,44.750000,0.133333,1.237197,6.250000,23.250000,95.750000,0.003644,0.360828,0.012723,0.519406,11.577764,0.027913
402,3,1,0.000246,0.000000,0.022120,0.002712,0.000257,26.111111,168.444444,141.777778,0.033333,0.380493,2.222222,1150.777778,306.333333,0.016338,0.798288,0.797785,10.505975,229.519413,0.059328
403,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.111111,8.777778,96.222222,0.033333,0.260496,1.111111,41.777778,205.111111,0.016016,0.725899,0.155288,2.739009,47.173580,0.095723
404,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.777778,7.222222,30.666667,0.125000,0.640336,2.000000,40.777778,70.111111,0.047052,0.723265,0.351746,7.450703,75.889705,0.055685
405,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.312500,11.562500,59.562500,0.098437,0.326974,1.062500,66.000000,180.437500,0.012439,0.639535,0.283861,5.038467,66.160196,0.039360
406,9,3,0.000739,0.000000,0.000739,0.000000,0.001144,4.271605,6.703704,19.481481,0.037365,0.201789,0.777778,44.370370,43.037037,0.001836,0.061926,0.009675,0.318257,7.644363,0.008274
407,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,29.250000,46.000000,2.825000,0.517547,2.500000,233.250000,128.250000,0.001244,0.073220,0.024906,0.465074,13.768917,0.004343
408,3,1,0.000246,0.000000,0.000683,0.000000,0.000337,4.777778,4.888889,20.777778,1.284848,0.434486,2.333333,19.222222,44.666667,0.012754,1.128497,0.336913,3.023851,113.336602,0.096705
409,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,10.666667,36.666667,65.333333,0.155556,0.463893,1.111111,271.000000,146.555556,0.001676,0.131742,0.120646,1.811670,33.321693,0.007408
410,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.750000,8.000000,33.500000,0.093750,0.619098,3.250000,31.500000,89.250000,0.002220,0.093620,0.010718,0.566689,10.980290,0.005520
411,19,11,0.002711,0.000475,0.029284,0.143095,0.001710,1.346260,3.282548,5.121884,0.016097,0.077676,0.290859,16.188366,10.523546,0.001732,0.040564,0.010249,0.326927,9.525533,0.005622
412,5,1,0.000246,0.000000,0.000329,0.000000,0.000472,8.240000,46.480000,26.080000,0.917333,0.340243,1.280000,360.240000,89.080000,0.001003,0.055118,0.032147,0.565714,21.075322,0.005767
413,8,7,0.001725,0.000948,0.028246,0.033041,0.001251,7.000000,65.046875,23.796875,0.049132,0.303109,1.078125,514.843750,54.093750,0.007442,0.255052,0.198910,2.829359,69.300080,0.028795
414,7,1,0.000246,0.000000,0.016116,0.000006,0.000357,1.306122,4.510204,9.653061,0.034014,0.124596,0.428571,19.408163,16.285714,0.007114,0.172235,0.053757,2.160286,31.713424,0.013953
415,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.625000,15.875000,48.500000,0.106250,0.509078,1.812500,119.125000,156.875000,0.008768,0.093992,0.026563,0.420037,12.387434,0.012767
416,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.222222,2.555556,79.555556,1.351852,0.452397,1.333333,12.666667,217.666667,0.013889,0.476100,0.137234,2.197450,35.304117,0.033196
417,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.000000,77.000000,370.000000,0.666667,2.234912,6.000000,395.000000,859.000000,0.005555,0.366071,0.089286,1.577806,63.053571,0.037433
418,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.312500,4.437500,53.187500,0.054167,0.255856,1.062500,38.812500,151.937500,0.021646,0.200292,0.442627,1.569098,23.867248,0.018127
419,4,1,0.000246,0.000000,0.000493,0.000000,0.000340,9.437500,12.125000,27.250000,0.089062,0.363518,1.437500,95.937500,89.000000,0.001604,0.045975,0.017752,0.181604,4.103652,0.002930
420,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.444444,7.333333,75.888889,0.069841,0.383850,1.888889,55.666667,219.666667,0.005432,0.311539,0.033092,1.756991,19.291795,0.010368
421,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,6.000000,201.000000,0.200000,2.187654,10.000000,69.000000,591.000000,0.011366,0.326531,0.058957,0.739229,20.546485,0.034802
422,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.632653,4.326531,8.020408,0.024490,0.121702,0.632653,28.775510,22.551020,0.017360,0.190318,0.257817,1.501733,16.259388,0.021180
423,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.940000,1.720000,7.380000,0.016536,0.098946,0.350000,8.600000,18.750000,0.002094,0.113946,0.052518,0.812603,22.905637,0.005936
424,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,8.000000,33.500000,0.090909,0.818737,2.750000,55.750000,67.750000,0.002214,0.053029,0.011234,0.227397,3.556800,0.005823
425,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.080000,7.400000,19.040000,0.060000,0.208375,0.680000,41.720000,37.400000,0.001846,0.087695,0.025345,0.412729,11.384605,0.005608
426,2,2,0.000493,0.000000,0.000493,0.000000,0.000606,21.750000,396.500000,32.750000,0.133929,0.802353,3.750000,3160.000000,64.250000,0.001945,0.103746,0.154206,5.052839,194.844010,0.008670
427,7,2,0.000493,0.000000,0.000493,0.000000,0.000875,5.142857,10.000000,10.510204,0.055380,0.217135,0.857143,62.469388,23.979592,0.003867,0.164153,0.005579,0.518348,14.395213,0.009052
428,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,18.000000,7.000000,18.000000,0.000000,0.119609,2.000000,57.000000,36.000000,0.004228,0.558642,0.052469,0.515432,25.691358,0.039194
429,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.020408,7.122449,15.346939,0.038225,0.176447,0.714286,41.183673,32.102041,0.005079,0.323010,0.180360,2.375112,34.168903,0.024656
430,6,2,0.000493,0.000000,0.000685,0.000000,0.000642,35.500000,23.250000,69.361111,0.076003,0.507499,1.722222,387.666667,159.638889,0.000642,0.028729,0.011844,0.272965,5.421472,0.002976
431,22,9,0.002218,0.001446,0.029820,0.046248,0.001704,1.756198,8.537190,7.022727,0.014205,0.070584,0.264463,58.179752,16.092975,0.000326,0.016671,0.008351,0.215651,6.340629,0.001112
432,21,2,0.000493,0.000068,0.014557,0.000001,0.000622,1.362812,3.362812,5.707483,0.061794,0.047370,0.258503,18.063492,14.816327,0.001391,0.036630,0.125727,0.749399,15.402985,0.004655
433,0,1,0.000246,0.000000,0.013177,0.000000,0.000354,,,,,,,,,,,,,,
434,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.937500,20.812500,43.687500,0.105357,0.267355,1.125000,125.000000,121.875000,0.000402,0.057321,0.006684,0.227291,3.381359,0.002243
435,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.562500,2.812500,10.812500,0.115936,0.465824,1.687500,14.875000,31.375000,0.004843,0.131441,0.002509,0.473144,3.905765,0.010590
436,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.555556,11.888889,14.666667,0.155556,0.279800,0.888889,65.111111,45.666667,0.001984,0.142755,0.016612,0.457221,9.928116,0.006928
437,6,4,0.000986,0.000608,0.029306,0.041152,0.000811,30.833333,92.666667,16.555556,0.036135,0.192664,0.805556,562.027778,44.527778,0.000330,0.024269,0.009477,0.275614,7.551600,0.001429
438,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.612245,1.326531,7.489796,0.039650,0.103012,0.408163,6.816327,18.061224,0.002532,0.169904,0.027684,0.830760,8.429066,0.008570
439,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.578125,3.640625,13.328125,0.042374,0.115972,0.421875,20.578125,40.000000,0.002331,0.040258,0.009931,0.249636,1.968463,0.003392
440,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.500000,2.194444,10.194444,0.328175,0.117507,0.888889,9.611111,23.277778,0.000532,0.338324,0.075539,2.934518,36.832672,0.007264
441,10,5,0.001232,0.000743,0.022077,0.001033,0.001209,7.020000,29.590000,13.490000,0.136671,0.134641,0.590000,189.770000,29.880000,0.000382,0.020099,0.006121,0.105919,3.908554,0.001508
442,9,6,0.001479,0.001213,0.026052,0.008713,0.001184,2.000000,5.975309,6.691358,0.038889,0.153028,0.543210,28.913580,15.728395,0.000703,0.090861,0.068301,1.193822,40.332961,0.003544
443,3,6,0.001479,0.000574,0.028937,0.078879,0.000995,32.777778,121.666667,46.444444,0.113580,0.578219,2.555556,1013.555556,131.000000,0.001218,0.038408,0.024455,0.382384,6.427057,0.002992
444,14,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.413265,3.642857,5.346939,0.013221,0.062792,0.285714,23.765306,14.994898,0.001951,0.160070,0.069826,1.174760,22.453779,0.009870
445,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.666667,6.222222,20.777778,0.092593,0.370467,1.666667,33.333333,42.666667,0.002003,0.303197,0.049513,0.962905,31.972956,0.016046
446,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.062500,1.937500,15.187500,0.118750,0.354604,1.000000,9.250000,26.625000,0.009300,0.342345,0.043557,1.194008,17.342341,0.041155
447,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.640000,2.840000,18.040000,0.048000,0.213153,0.920000,19.080000,38.400000,0.001555,0.075480,0.030235,0.903659,18.444180,0.008086
448,12,2,0.000493,0.000136,0.021036,0.000405,0.000533,4.770833,3.895833,6.777778,0.094039,0.055493,0.263889,17.875000,17.638889,0.004155,0.041852,0.025107,0.420763,6.621939,0.003151
449,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,26.000000,145.500000,0.166667,0.599302,1.500000,159.250000,448.750000,0.014739,0.170039,0.145742,2.591007,23.615185,0.011558
450,3,3,0.000739,0.000000,0.000789,0.000000,0.000880,19.555556,7.444444,30.777778,0.106061,0.689548,2.333333,40.333333,67.444444,0.000715,0.126430,0.007269,0.294212,3.775064,0.004094
451,1,1,0.000246,0.000000,0.000493,0.000000,0.000340,3.000000,4.000000,13.000000,0.250000,2.268143,12.000000,8.000000,19.000000,0.066358,2.777778,0.000000,4.888889,109.222222,0.307037
452,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,5.812500,5.750000,50.187500,0.055357,0.351711,2.000000,35.187500,122.687500,0.022531,0.290433,0.251064,3.289325,102.405504,0.040462
453,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,78.000000,30.000000,34.000000,0.250000,1.950348,8.000000,163.000000,56.000000,0.001202,0.107495,0.007396,0.259698,5.598619,0.005849
454,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.222222,3.888889,32.333333,1.277778,0.296650,1.111111,29.888889,110.777778,0.072832,0.966239,0.835944,3.806693,64.305190,0.171212
455,8,6,0.001479,0.000210,0.028134,0.032475,0.000919,6.562500,37.484375,16.906250,0.028520,0.137354,0.734375,313.765625,43.078125,0.000616,0.043650,0.025731,0.632008,14.933369,0.002361
456,16,4,0.000986,0.000317,0.025541,0.006701,0.000875,2.789062,2.250000,7.238281,0.019103,0.082640,0.367188,11.781250,17.039062,0.000990,0.062112,0.045386,0.608714,10.345642,0.003707
457,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.555556,1.666667,14.000000,0.050000,0.459342,2.000000,7.000000,24.888889,0.037716,0.752794,0.448503,4.747615,74.382237,0.073657
458,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.750000,26.500000,41.250000,0.285714,1.262671,3.500000,211.000000,120.000000,0.003038,1.369792,2.359375,53.784722,1651.687500,0.127615
459,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,57.000000,86.000000,377.000000,11.000000,0.000000,0.000000,775.000000,1214.000000,0.001861,0.208987,0.014466,0.895968,12.382271,0.011810
460,10,3,0.000739,0.000001,0.000880,0.000000,0.000854,2.870000,7.860000,11.550000,0.041000,0.138727,0.430000,34.440000,23.990000,0.002363,0.164613,0.057904,0.957135,8.979831,0.011871
461,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.760000,2.000000,8.480000,0.020000,0.027563,0.080000,8.240000,18.560000,0.001799,0.088486,0.009361,0.457303,9.474627,0.005673
462,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.625000,5.125000,16.437500,0.022991,0.224023,1.875000,48.250000,45.312500,0.001169,0.355047,0.055328,1.249311,19.410503,0.010901
463,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.440000,5.000000,25.680000,0.050222,0.320473,1.160000,24.680000,61.440000,0.003962,0.313836,0.047134,1.062452,14.960784,0.019705
464,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.583333,3.916667,11.333333,0.044444,0.208303,0.916667,20.888889,27.944444,0.002129,0.171572,0.026763,0.695752,9.838317,0.009498
465,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.750000,65.000000,100.250000,0.150000,1.355876,5.000000,499.500000,547.500000,0.009346,0.519928,0.094901,2.637614,89.618068,0.060838
466,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.562500,1.500000,22.500000,0.044444,0.257586,1.500000,11.312500,50.000000,0.001810,0.756276,0.444219,3.596808,101.168386,0.032001
467,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,62.000000,79.000000,560.000000,0.428571,1.816117,7.000000,403.000000,1436.000000,0.003615,0.085068,0.018991,0.676119,7.528096,0.009188
468,7,3,0.000739,0.000068,0.024717,0.014900,0.000643,21.632653,22.897959,19.081633,0.038484,0.189736,0.857143,149.795918,57.285714,0.011413,0.098961,0.014623,0.796963,15.434364,0.014945
469,16,4,0.000986,0.000512,0.024339,0.008809,0.000786,2.519531,11.410156,2.437500,0.049603,0.029991,0.238281,77.437500,6.351562,0.001979,0.046321,0.123049,2.196386,31.596478,0.004958
470,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.080000,17.360000,26.360000,0.080000,0.232271,0.960000,104.680000,52.760000,0.002910,0.112840,0.062512,0.692102,20.483839,0.011320
471,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,1.960000,4.800000,0.033333,0.166259,0.640000,11.080000,17.160000,0.007735,0.117097,0.010226,0.489063,3.201069,0.010275
472,13,2,0.000493,0.000000,0.024709,0.014731,0.000416,2.538462,1.585799,8.088757,0.032061,0.093873,0.343195,8.242604,22.798817,0.000452,0.023470,0.004134,0.079916,1.336734,0.001375
473,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.375000,1.375000,18.437500,0.073958,0.248945,1.000000,22.750000,55.875000,0.001773,0.342043,0.015847,0.870141,28.643637,0.009605
474,12,3,0.000739,0.000203,0.024748,0.013420,0.000694,3.013889,8.756944,14.875000,0.095475,0.120593,0.430556,44.347222,32.006944,0.000607,0.016783,0.028284,0.506831,5.660811,0.001216
475,19,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.490305,1.182825,3.531856,0.048243,0.071413,0.240997,5.731302,7.900277,0.001570,0.034294,0.008397,0.158699,2.829315,0.005135
476,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.000000,3.111111,20.222222,0.092063,0.395626,2.111111,40.222222,75.444444,0.001501,0.082528,0.017829,0.196731,2.961910,0.004429
477,8,33,0.008134,0.004908,0.035257,0.456326,0.004573,25.562500,35.484375,15.421875,0.211632,0.125247,0.546875,270.640625,47.531250,0.000702,0.041057,0.005535,0.255275,4.909628,0.002867
478,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,93.000000,345.000000,205.000000,11.000000,0.000000,0.000000,2190.000000,507.000000,0.001279,0.085328,0.061741,1.126951,21.889467,0.004857
479,3,2,0.000493,0.000001,0.000807,0.000000,0.000642,19.222222,58.222222,36.888889,0.229630,0.405167,1.444444,360.666667,128.000000,0.001597,0.142038,0.027836,0.725438,18.985745,0.010988
480,3,1,0.000246,0.000000,0.000555,0.000000,0.000364,20.555556,28.444444,37.444444,0.157407,0.294968,0.777778,185.111111,100.777778,0.000512,0.044910,0.006705,0.190171,3.429965,0.002488
481,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.888889,43.000000,33.888889,0.124339,0.664131,2.333333,257.666667,74.000000,0.001241,0.042240,0.009330,0.191782,7.791377,0.003281
482,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.625000,3.250000,7.125000,0.026786,0.170350,0.937500,24.937500,21.250000,0.007176,0.642343,0.501800,4.038517,36.125956,0.021963
483,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.777778,2.888889,62.444444,0.164021,0.524455,1.777778,14.777778,126.555556,0.006399,0.558655,0.015991,4.378638,52.242670,0.027772
484,8,3,0.000739,0.000000,0.000789,0.000000,0.000859,4.093750,5.750000,10.000000,0.024479,0.162370,0.656250,24.109375,24.234375,0.001133,0.036498,0.010695,0.377719,6.226683,0.003225
485,10,1,0.000246,0.000000,0.000329,0.000000,0.000472,7.150000,12.540000,14.840000,0.044394,0.198305,0.700000,86.760000,35.620000,0.000629,0.017091,0.005900,0.071360,2.611599,0.001377
486,23,2,0.000493,0.000000,0.000563,0.000000,0.000740,0.650284,2.544423,2.478261,0.030892,0.040965,0.170132,16.565217,7.041588,0.002169,0.117522,0.088461,1.833118,50.062792,0.006494
487,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.000000,6.750000,25.000000,0.276786,0.835044,2.750000,62.500000,79.750000,0.002317,0.140161,0.005843,0.061309,2.674966,0.008277
488,5,2,0.000493,0.000068,0.018501,0.000205,0.000548,31.320000,15.080000,14.680000,0.060000,0.281109,0.880000,115.920000,29.920000,0.000802,0.047106,0.002022,0.233291,5.176513,0.002110
489,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,19.666667,32.888889,36.111111,0.107407,0.651516,2.666667,168.777778,98.777778,0.002041,0.076891,0.027364,0.197415,6.989816,0.007935
490,3,2,0.000493,0.000136,0.028165,0.051933,0.000452,32.666667,21.000000,51.555556,0.100000,0.283147,1.000000,107.555556,149.111111,0.000608,0.049149,0.008479,0.138685,2.291578,0.002020
491,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.444444,16.555556,30.111111,0.146914,0.807183,2.777778,96.777778,71.111111,0.038400,0.690152,0.560987,2.975118,80.618580,0.095726
492,11,4,0.000986,0.000334,0.024756,0.003553,0.000832,11.016529,25.322314,11.785124,0.113499,0.086856,0.380165,168.892562,29.644628,0.000842,0.019750,0.029949,0.526864,16.776368,0.001592
493,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,7.750000,17.750000,0.141667,0.581890,2.750000,16.250000,33.000000,0.001701,1.760204,0.831633,8.142857,106.306122,0.017126
494,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.750000,9.250000,58.000000,0.175000,0.801264,4.000000,80.250000,410.750000,0.004882,0.685450,0.029283,0.354866,12.886511,0.022975
