,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
676,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.666667,54.666667,46.666667,0.258333,1.424384,7.333333,550.000000,218.000000,0.103757,7.959424,4.638567,71.662279,1415.707375,0.495060
677,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.333333,27.333333,62.333333,0.500000,0.407632,2.000000,382.666667,269.333333,0.270524,7.057835,2.489744,40.452137,680.566382,1.119521
678,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,36.333333,57.000000,128.000000,0.366667,1.986637,8.666667,513.666667,666.333333,0.127454,8.479114,1.702172,18.560986,773.119465,0.597335
679,16,5,0.001232,0.000373,0.025794,0.010733,0.000945,64.125000,256.062500,125.437500,1.107292,1.641695,5.625000,1666.625000,278.312500,0.174093,6.146654,4.866457,95.919690,2616.332521,0.512915
680,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.750000,66.500000,161.000000,0.336111,1.108421,4.500000,644.000000,440.000000,0.085625,9.057382,1.375394,45.853675,1236.129035,0.579440
681,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.333333,32.333333,196.333333,0.333333,1.810134,6.666667,219.000000,527.000000,0.186471,7.420054,1.567751,27.354472,362.870732,0.583864
682,3,1,0.000246,0.000000,0.000666,0.000000,0.000381,27.000000,70.333333,95.666667,3.819444,1.169147,5.666667,429.333333,280.000000,0.218946,9.352381,3.064286,71.242063,1846.997619,0.994224
683,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.250000,15.500000,21.250000,2.876984,0.762963,4.000000,100.750000,45.750000,0.254600,7.790927,0.907964,22.601915,576.948185,1.195420
684,6,2,0.000493,0.000001,0.000908,0.000000,0.000672,9.666667,49.833333,82.500000,0.336111,1.806941,7.333333,254.000000,166.500000,0.224064,9.609403,9.871435,196.806150,4159.455585,0.920976
685,2,1,0.000246,0.000000,0.000666,0.000000,0.000381,5.000000,15.500000,113.000000,0.277778,1.357872,4.500000,54.000000,193.000000,0.262825,8.900000,3.800000,58.300000,1104.200000,1.176253
686,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.666667,38.333333,50.000000,0.353968,1.974817,8.666667,227.333333,95.666667,0.254360,9.510582,2.964286,72.293651,2164.208995,1.121936
687,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,100.400000,135.400000,109.200000,0.226667,1.000315,5.000000,1396.200000,453.200000,0.108520,6.916556,2.800291,68.051542,1195.877369,0.553073
688,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.833333,66.333333,157.833333,0.154762,0.895128,3.833333,390.166667,350.166667,0.245387,10.348485,11.377706,233.258009,5550.414935,1.140310
689,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,13.750000,11.750000,32.000000,0.258333,2.097245,9.250000,36.250000,62.500000,0.219417,5.269231,1.903045,24.872596,630.847756,0.722903
690,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,27.000000,613.000000,0.375000,1.849085,8.000000,150.000000,1240.000000,0.208170,4.411765,2.470588,39.000000,550.411765,0.781986
691,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,5.000000,32.000000,0.250000,0.675364,2.000000,18.000000,73.000000,0.166259,7.100000,1.966667,23.883333,548.466667,0.541721
692,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.800000,17.200000,43.800000,0.406667,1.878979,6.600000,83.800000,77.200000,0.248898,10.186957,7.249565,85.508696,1192.762609,1.061545
693,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.000000,71.000000,99.000000,0.400000,3.226794,10.000000,354.000000,177.000000,0.312327,10.142857,3.666667,78.619048,1784.619048,1.463919
694,4,2,0.000493,0.000001,0.000908,0.000000,0.000683,19.250000,71.500000,100.250000,0.229762,1.467195,5.750000,486.750000,226.750000,0.164132,10.080729,3.550663,97.140152,2894.574100,1.066575
695,8,2,0.000493,0.000000,0.000493,0.000000,0.000606,34.625000,95.375000,90.750000,0.371429,1.451328,5.375000,712.750000,303.125000,0.132291,6.394333,2.342605,67.530439,1077.248526,0.478664
696,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,25.500000,86.000000,0.527778,2.087070,6.500000,156.500000,220.500000,0.154636,9.497253,2.175824,44.324176,1015.381868,0.792735
697,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,8.000000,53.666667,3.891667,1.581477,6.000000,66.666667,100.666667,0.322188,7.559885,1.198413,31.598846,480.341991,0.834655
698,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.375000,14.250000,45.000000,0.288542,1.393151,6.875000,74.500000,132.500000,0.221216,7.656675,1.595047,33.605391,601.662639,0.624262
699,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.333333,22.333333,67.666667,0.409524,2.323073,9.000000,109.000000,112.333333,0.283701,8.960317,6.261905,105.111111,1547.992063,1.552351
700,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,5.250000,28.750000,0.466667,1.118669,3.250000,20.250000,49.000000,0.279341,8.041667,2.791667,43.364583,917.531250,1.156654
701,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,6.666667,62.000000,0.601852,2.329320,7.666667,35.666667,143.333333,0.185323,9.375458,1.875458,28.603175,763.360806,0.926303
702,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,13.000000,19.000000,0.288571,1.375662,5.800000,74.600000,41.200000,0.146753,6.470833,0.891667,20.160417,535.858333,0.667369
703,4,1,0.000246,0.000000,0.000474,0.000000,0.000365,28.750000,162.750000,240.500000,0.116239,1.555217,9.250000,1340.500000,596.750000,0.204543,9.894531,7.866337,127.128309,3490.432863,1.051606
704,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,9.666667,49.000000,0.237037,2.112207,9.333333,68.333333,90.000000,0.287345,7.273810,1.583333,33.488095,724.773810,0.692431
705,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,19.000000,90.000000,0.483333,2.079707,8.000000,114.000000,217.500000,0.168687,11.666667,1.166667,34.666667,549.375000,0.935410
706,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.500000,8.500000,64.500000,5.500000,0.000000,0.000000,83.500000,187.500000,0.028265,7.048309,0.553442,7.621679,219.940217,0.214300
707,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,203.000000,158.000000,0.428571,3.332039,14.000000,1361.000000,271.000000,0.267449,10.550000,8.350000,205.500000,5219.250000,1.492012
708,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.750000,38.000000,148.500000,2.963393,1.452389,6.250000,156.750000,347.750000,0.167651,9.225962,8.676282,101.241987,1663.221154,0.943794
709,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.500000,48.000000,179.500000,0.000000,0.281274,4.500000,333.500000,444.000000,0.174070,9.438725,2.598039,35.799020,1268.306373,0.688771
710,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,22.000000,149.000000,11.000000,0.000000,0.000000,137.000000,335.000000,0.057541,8.181818,2.136364,22.818182,745.227273,0.975555
711,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,66.666667,446.333333,303.333333,0.266667,1.553044,6.666667,3650.000000,698.333333,0.217539,9.134419,6.794666,149.116503,6046.766964,1.190961
712,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.000000,97.000000,149.000000,0.452381,1.540244,5.000000,571.500000,545.000000,0.060810,7.180021,3.063034,51.010684,791.412927,0.275040
713,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.000000,42.000000,271.000000,1.000000,1.482313,3.000000,173.000000,578.000000,0.244708,5.672414,0.793103,20.448276,529.810345,0.612197
714,16,1,0.000246,0.000000,0.000246,0.000000,0.000606,16.312500,34.687500,113.812500,0.217187,1.335625,5.875000,202.937500,280.437500,0.193872,8.232037,4.741182,58.427049,2110.949709,0.863465
715,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,61.250000,16.750000,61.250000,0.211111,1.075727,3.500000,133.500000,150.500000,0.114749,4.623325,1.069852,23.973662,510.782514,0.283927
716,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,37.000000,84.000000,0.266667,0.920625,4.000000,277.500000,223.000000,0.064109,9.833333,6.250000,97.638889,4591.583333,0.665830
717,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.600000,5.400000,13.000000,0.270000,1.227509,5.400000,35.200000,44.000000,0.122867,6.618670,2.266345,18.013625,552.264706,0.410358
718,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.000000,9.500000,22.000000,0.200000,0.697804,4.500000,110.000000,72.000000,0.056750,6.129213,0.780899,12.432584,325.387640,0.500892
719,6,5,0.001232,0.000294,0.018772,0.000036,0.000963,67.833333,198.166667,256.666667,0.364286,1.731750,7.166667,1400.166667,720.166667,0.166998,9.564028,2.181456,46.241811,1368.943933,0.972292
720,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,53.000000,61.666667,165.666667,0.261111,1.624484,7.666667,505.333333,479.333333,0.114739,8.995486,1.910769,49.212188,834.210779,0.680577
721,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,16.666667,81.666667,0.177778,1.021138,5.333333,59.666667,151.000000,0.431888,6.047619,1.587302,46.880952,669.142857,0.932176
722,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,13.000000,76.000000,0.200000,2.005716,10.000000,108.000000,138.000000,0.258810,11.074074,1.629630,31.000000,861.481481,1.214092
723,5,1,0.000246,0.000000,0.016539,0.000004,0.000255,37.800000,10.400000,32.200000,0.426667,1.737862,5.800000,40.600000,67.000000,0.241909,9.659303,1.020179,22.154859,422.387822,1.019440
724,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,5.000000,29.500000,0.312500,1.218070,6.000000,11.500000,51.000000,0.266363,6.214286,2.928571,57.000000,1001.357143,0.579364
725,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.250000,203.500000,183.750000,0.275000,1.800806,9.000000,1119.250000,370.750000,0.369111,8.814605,3.093878,91.340497,2882.870855,1.206481
726,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.500000,180.000000,116.500000,0.500000,0.953971,3.000000,1791.500000,352.000000,0.294090,9.161442,3.033699,93.961338,2912.978056,1.205121
727,1,2,0.000493,0.000000,0.000493,0.000000,0.000606,27.000000,238.000000,324.000000,0.333333,2.466405,9.000000,1588.000000,1846.000000,0.293901,5.518519,4.925926,197.666667,3590.814815,0.740429
728,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,16.666667,16.333333,24.333333,0.588889,1.726072,5.000000,116.333333,52.666667,0.096079,6.698107,0.515263,18.323260,455.967338,0.514854
729,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,46.800000,53.000000,0.329603,2.006132,8.200000,354.400000,452.200000,0.259254,8.772673,0.990120,24.408649,619.467327,1.039737
730,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,18.000000,759.000000,0.300000,1.985603,10.000000,89.000000,1754.000000,0.115684,11.486486,0.540541,19.648649,554.729730,1.038323
731,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,121.000000,307.000000,0.300000,2.308729,10.000000,712.000000,855.000000,0.200908,9.000000,6.217391,106.782609,1768.347826,1.213044
732,3,1,0.000246,0.000000,0.000493,0.000000,0.000400,51.000000,36.333333,150.000000,0.223810,1.769273,9.666667,206.000000,336.666667,0.192075,7.386325,1.862821,26.022009,685.049786,0.777490
733,3,1,0.000246,0.000000,0.001206,0.000000,0.000291,33.666667,312.000000,279.333333,0.233333,1.072251,6.666667,2064.333333,857.333333,0.263090,7.156746,10.021825,155.052579,3345.311508,0.832427
734,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.000000,5.000000,41.400000,0.446667,1.678740,5.600000,43.000000,93.600000,0.224325,7.391044,1.262895,24.730713,337.817503,0.821357
735,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,3.500000,29.500000,0.500000,0.733515,1.500000,9.500000,48.000000,0.142593,5.333333,1.416667,32.583333,391.083333,0.292159
736,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.000000,21.000000,53.500000,0.350000,1.726169,7.500000,117.000000,76.500000,0.188607,9.630435,2.207729,38.355072,662.550725,1.003232
737,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.666667,1.666667,18.333333,0.047619,0.770786,5.000000,16.333333,39.666667,0.049167,2.688889,0.511111,12.635714,285.020635,0.147978
738,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,13.000000,38.000000,0.277778,1.576548,4.500000,111.000000,91.000000,0.207841,8.164352,1.361111,32.134259,495.722222,1.013544
739,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.500000,35.000000,90.500000,0.350000,2.037599,10.000000,178.500000,155.500000,0.129177,8.011905,1.845238,58.773810,689.869048,0.632941
740,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.400000,21.200000,100.200000,0.120000,0.814487,4.400000,99.800000,203.200000,0.263753,5.974444,4.652222,52.931667,684.043333,0.610678
741,8,1,0.000246,0.000000,0.000329,0.000000,0.000472,30.750000,19.000000,100.625000,1.656250,1.207859,4.750000,72.375000,201.750000,0.268164,7.615341,0.904405,20.980743,399.299282,0.878875
742,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.333333,148.333333,128.666667,0.373016,1.798177,7.333333,979.666667,293.666667,0.197595,7.361111,6.087302,120.230159,2675.611111,0.607834
743,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.000000,15.500000,46.000000,0.583333,2.189771,7.000000,103.000000,82.000000,0.019579,8.663043,2.445652,37.510870,1415.423913,1.202225
744,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,18.200000,75.000000,0.280000,1.347378,8.200000,99.600000,226.800000,0.160008,8.017692,1.181775,29.361469,340.064433,0.477627
745,4,4,0.000986,0.000136,0.020479,0.000212,0.000796,60.000000,322.250000,225.000000,0.384722,2.098830,7.750000,2534.250000,594.750000,0.178224,8.605057,6.667099,127.231363,3442.033593,0.674121
746,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.250000,57.000000,185.750000,0.403694,2.907185,9.750000,432.750000,637.750000,0.137116,8.497835,4.699212,117.636750,2058.889726,0.463708
747,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.400000,27.200000,46.400000,0.298590,1.847779,9.200000,138.400000,86.600000,0.175327,7.993131,2.800973,51.176018,906.456444,0.766653
748,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,40.000000,82.000000,0.461376,2.260528,7.000000,181.000000,132.666667,0.098748,5.186813,1.586081,40.388278,1139.406593,0.344123
749,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.400000,24.000000,44.600000,0.460952,1.753637,6.200000,98.000000,98.400000,0.197960,5.850627,2.271531,43.568036,571.301805,0.437055
750,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.500000,18.500000,113.500000,0.400000,2.206723,9.000000,122.500000,226.000000,0.351264,7.222527,1.524725,27.793040,454.122711,1.123100
751,11,8,0.001972,0.000621,0.019037,0.000039,0.001494,49.909091,221.272727,216.727273,0.300649,1.580219,6.363636,1751.181818,586.636364,0.175023,9.093942,3.928321,126.566684,3958.255371,0.827553
752,3,1,0.000246,0.000000,0.016744,0.000005,0.000250,5.000000,10.333333,27.000000,0.394444,1.748280,7.333333,36.000000,46.000000,0.280680,10.250000,1.861111,52.291667,792.861111,1.321112
753,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.750000,25.250000,109.250000,0.337500,1.540799,6.250000,112.500000,264.750000,0.158489,5.173749,1.120146,23.037542,430.917388,0.458785
754,10,2,0.000493,0.000001,0.001681,0.000000,0.000445,18.400000,38.400000,114.100000,0.351486,1.575655,5.600000,201.000000,224.000000,0.230269,6.235703,2.714869,47.309446,1050.392005,0.719735
755,4,7,0.001725,0.000006,0.002133,0.000000,0.001321,32.000000,97.000000,87.250000,0.344643,1.875381,8.250000,633.500000,173.250000,0.098640,8.160914,1.405858,50.667941,1692.282688,0.695040
756,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.666667,42.000000,98.000000,0.429630,2.141652,7.666667,210.333333,189.000000,0.148337,8.956955,2.422619,43.386172,979.650481,0.905304
757,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.400000,37.400000,49.400000,0.133333,0.608119,2.000000,269.000000,129.400000,0.153401,6.103605,1.537010,18.008099,469.913800,0.422136
758,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,30.000000,36.333333,116.500000,2.205556,1.215702,3.666667,233.666667,239.333333,0.156416,8.828945,1.859274,39.760173,1059.770160,0.788868
759,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,11.000000,150.000000,0.000000,0.566470,5.000000,52.000000,344.000000,0.074167,5.150000,0.450000,19.750000,362.350000,0.273705
760,4,1,0.000246,0.000000,0.021577,0.000754,0.000278,90.000000,65.500000,186.250000,3.097222,2.043445,7.000000,291.000000,497.000000,0.184818,6.069865,1.518944,30.217657,705.954074,0.654543
761,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,12.500000,105.500000,0.267857,1.397361,5.500000,83.500000,225.000000,0.242519,6.725806,2.670968,27.129032,887.770968,0.797518
762,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.750000,31.250000,82.250000,2.896429,1.096245,5.500000,242.500000,183.750000,0.252953,6.750316,0.887991,21.578716,951.834226,0.820060
763,5,1,0.000246,0.000000,0.020069,0.000177,0.000304,34.400000,216.800000,138.400000,0.408333,2.236862,7.200000,1216.000000,274.600000,0.239907,10.603046,3.506757,73.122807,2702.300846,1.120929
764,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.500000,5.500000,36.000000,5.500000,0.000000,0.000000,34.000000,116.000000,0.108396,6.689271,0.441296,15.578947,219.969636,0.693395
765,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.333333,11.666667,24.000000,0.000000,0.076932,1.000000,73.000000,165.666667,0.288321,10.166667,8.833333,62.250000,1710.625000,1.544791
766,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.000000,7.500000,62.000000,0.000000,0.000000,0.000000,50.000000,168.500000,0.134831,8.187500,0.895833,15.875000,346.958333,0.775303
767,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,144.000000,242.000000,0.625000,3.013424,8.000000,1162.000000,760.000000,0.126858,9.906250,10.531250,152.500000,2688.625000,0.490337
768,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,14.000000,137.000000,0.000000,0.000000,0.000000,122.000000,242.000000,0.089414,6.080000,1.400000,28.920000,806.240000,0.389313
769,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.666667,22.666667,138.666667,0.248148,1.766642,6.333333,108.000000,370.000000,0.071985,6.601010,1.764646,38.310101,1283.748485,0.246620
770,3,1,0.000246,0.000000,0.000514,0.000000,0.000336,20.000000,97.333333,114.333333,3.833333,0.877805,2.666667,435.666667,302.333333,0.080504,5.306553,2.311681,51.664387,855.676923,0.287313
771,8,3,0.000739,0.000000,0.000770,0.000000,0.000862,37.375000,283.125000,104.500000,0.201042,0.898476,3.250000,1545.750000,254.875000,0.117488,5.987961,3.809659,82.040703,1817.874882,0.379941
772,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.500000,44.750000,56.250000,2.933333,0.811102,3.500000,273.500000,137.750000,0.310483,11.872123,4.405051,80.571292,1733.825448,1.630621
773,17,5,0.001232,0.000272,0.023611,0.004086,0.001037,32.117647,128.823529,99.588235,0.247666,0.830379,4.058824,1091.823529,255.000000,0.173725,7.640517,6.490736,133.318882,3593.503431,0.648670
774,3,1,0.000246,0.000000,0.020178,0.000407,0.000282,32.666667,61.666667,34.333333,7.333333,0.269605,1.000000,335.000000,77.666667,0.166639,4.524537,1.426389,16.454167,440.952778,0.414520
775,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,14.000000,42.500000,0.371429,1.271297,6.000000,65.500000,110.000000,0.060552,7.295455,5.090909,44.477273,1256.318182,0.602508
776,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,11.666667,23.000000,54.333333,0.276190,1.551426,5.666667,193.000000,241.000000,0.213847,9.900000,4.366667,49.511111,1130.888889,1.053064
777,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,32.000000,33.333333,149.333333,0.316667,2.340261,9.333333,229.666667,473.333333,0.175358,9.152531,1.746997,31.113142,808.091674,0.983881
778,12,3,0.000739,0.000001,0.000789,0.000000,0.001076,8.500000,20.000000,49.416667,0.194643,0.471147,2.166667,138.500000,110.833333,0.201087,7.981943,4.141435,62.487781,1943.754290,0.676823
779,6,3,0.000739,0.000000,0.000880,0.000000,0.000650,50.500000,68.666667,85.666667,0.450000,1.943669,6.833333,509.500000,163.500000,0.243133,8.617924,2.228499,46.636570,888.457494,0.989014
780,1,3,0.000739,0.000336,0.018332,0.000055,0.000725,10.000000,37.000000,144.000000,11.000000,0.000000,0.000000,123.000000,269.000000,0.342738,5.800000,3.500000,58.300000,825.600000,0.926130
781,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.500000,1.500000,19.000000,0.500000,1.812128,7.500000,10.000000,47.500000,0.127723,8.027778,0.119048,13.162698,185.896825,0.525104
782,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,8.500000,311.500000,0.166667,0.454991,1.500000,39.500000,621.500000,0.000000,0.000000,0.523810,15.704762,174.738095,0.000000
783,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.000000,49.000000,402.000000,0.428571,2.279417,7.000000,359.000000,963.000000,0.206733,8.744186,1.674419,33.558140,669.372093,0.867199
784,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,56.333333,464.333333,192.666667,0.078704,1.124000,5.666667,3235.666667,364.000000,0.225572,9.673081,8.152649,143.480280,4972.968520,1.155535
785,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
786,0,3,0.000739,0.000000,0.000880,0.000000,0.000650,,,,,,,,,,,,,,
787,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,55.000000,23.000000,31.000000,0.400000,2.633394,10.000000,101.000000,70.000000,0.189170,6.254545,0.545455,11.927273,254.145455,0.743783
788,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.714286,12.428571,49.714286,0.210034,1.466539,6.000000,52.714286,88.571429,0.153328,5.540822,0.897525,17.146719,499.263741,0.554739
789,5,1,0.000246,0.000000,0.018383,0.000027,0.000245,45.800000,266.800000,188.800000,0.318889,1.840072,7.800000,2001.200000,404.400000,0.199541,7.468666,4.659043,115.519618,3995.091630,0.723192
790,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,12.000000,175.000000,0.333333,1.512972,6.000000,44.000000,292.000000,0.295833,5.250000,1.000000,27.125000,499.500000,0.815540
791,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,8.500000,37.000000,0.000000,0.104394,1.000000,36.000000,89.000000,0.062500,2.011905,1.297619,29.738095,478.488095,0.102795
792,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.125000,17.125000,75.875000,0.083333,0.125050,0.500000,146.875000,162.875000,0.120348,2.291610,0.954879,29.195044,394.945933,0.164735
793,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,22.000000,133.000000,0.250000,1.224745,9.000000,127.000000,256.000000,0.014706,2.352941,1.705882,19.808824,310.132353,0.130957
794,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,38.333333,14.000000,101.333333,0.388889,1.555669,4.333333,91.000000,204.666667,0.253129,5.973359,0.673558,18.772414,540.977408,0.538242
795,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.000000,26.500000,89.500000,0.316667,2.049559,9.500000,141.000000,224.500000,0.189090,9.001245,1.077210,19.898506,970.222291,0.696003
796,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,5.250000,16.250000,0.364286,1.132865,3.000000,41.750000,39.750000,0.070016,7.779808,2.106250,30.592428,812.106490,0.167400
797,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.500000,26.000000,61.500000,0.200000,0.660831,2.500000,128.500000,104.000000,0.285899,5.964286,2.250000,30.571429,528.357143,0.750588
798,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.666667,14.222222,48.222222,0.311728,1.618522,6.111111,48.111111,102.555556,0.144046,7.715706,0.946264,21.091837,368.272958,0.709313
799,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.500000,6.000000,24.000000,0.500000,0.646182,1.500000,43.000000,54.000000,0.097737,3.574074,0.444444,6.851852,203.453704,0.237325
