,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
679,16,5,0.001232,0.000373,0.025794,0.010733,0.000945,0.250488,16.003906,7.839844,0.069206,0.102606,0.351562,104.164062,17.394531,0.010881,0.384166,0.304154,5.994981,163.520783,0.032057
680,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.421875,16.625000,40.250000,0.084028,0.277105,1.125000,161.000000,110.000000,0.021406,2.264346,0.343849,11.463419,309.032259,0.144860
681,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.148148,10.777778,65.444444,0.111111,0.603378,2.222222,73.000000,175.666667,0.062157,2.473351,0.522584,9.118157,120.956911,0.194621
682,3,1,0.000246,0.000000,0.000666,0.000000,0.000381,3.000000,23.444444,31.888889,1.273148,0.389716,1.888889,143.111111,93.333333,0.072982,3.117460,1.021429,23.747354,615.665873,0.331408
683,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.828125,3.875000,5.312500,0.719246,0.190741,1.000000,25.187500,11.437500,0.063650,1.947732,0.226991,5.650479,144.237046,0.298855
684,6,2,0.000493,0.000001,0.000908,0.000000,0.000672,0.268519,8.305556,13.750000,0.056018,0.301157,1.222222,42.333333,27.750000,0.037344,1.601567,1.645239,32.801025,693.242597,0.153496
685,2,1,0.000246,0.000000,0.000666,0.000000,0.000381,1.250000,7.750000,56.500000,0.138889,0.678936,2.250000,27.000000,96.500000,0.131412,4.450000,1.900000,29.150000,552.100000,0.588126
686,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.740741,12.777778,16.666667,0.117989,0.658272,2.888889,75.777778,31.888889,0.084787,3.170194,0.988095,24.097884,721.402998,0.373979
687,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.016000,27.080000,21.840000,0.045333,0.200063,1.000000,279.240000,90.640000,0.021704,1.383311,0.560058,13.610308,239.175474,0.110615
688,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.189815,11.055555,26.305556,0.025794,0.149188,0.638889,65.027778,58.361111,0.040898,1.724748,1.896284,38.876335,925.069156,0.190052
689,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.859375,2.937500,8.000000,0.064583,0.524311,2.312500,9.062500,15.625000,0.054854,1.317308,0.475761,6.218149,157.711939,0.180726
690,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,27.000000,613.000000,0.375000,1.849085,8.000000,150.000000,1240.000000,0.208170,4.411765,2.470588,39.000000,550.411765,0.781986
691,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.625000,2.500000,16.000000,0.125000,0.337682,1.000000,9.000000,36.500000,0.083129,3.550000,0.983333,11.941667,274.233334,0.270861
692,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.272000,3.440000,8.760000,0.081333,0.375796,1.320000,16.760000,15.440000,0.049780,2.037391,1.449913,17.101739,238.552522,0.212309
693,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.000000,71.000000,99.000000,0.400000,3.226794,10.000000,354.000000,177.000000,0.312327,10.142857,3.666667,78.619048,1784.619048,1.463919
694,4,2,0.000493,0.000001,0.000908,0.000000,0.000683,1.203125,17.875000,25.062500,0.057440,0.366799,1.437500,121.687500,56.687500,0.041033,2.520182,0.887666,24.285038,723.643525,0.266644
695,8,2,0.000493,0.000000,0.000493,0.000000,0.000606,0.541016,11.921875,11.343750,0.046429,0.181416,0.671875,89.093750,37.890625,0.016536,0.799292,0.292826,8.441305,134.656066,0.059833
696,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,12.750000,43.000000,0.263889,1.043535,3.250000,78.250000,110.250000,0.077318,4.748627,1.087912,22.162088,507.690934,0.396368
697,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.111111,2.666667,17.888889,1.297222,0.527159,2.000000,22.222222,33.555556,0.107396,2.519962,0.399471,10.532949,160.113997,0.278218
698,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.255859,1.781250,5.625000,0.036068,0.174144,0.859375,9.312500,16.562500,0.027652,0.957084,0.199381,4.200674,75.207830,0.078033
699,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.814815,7.444444,22.555556,0.136508,0.774358,3.000000,36.333333,37.444444,0.094567,2.986772,2.087302,35.037037,515.997354,0.517450
700,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.218750,1.312500,7.187500,0.116667,0.279667,0.812500,5.062500,12.250000,0.069835,2.010417,0.697917,10.841146,229.382812,0.289164
701,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.111111,2.222222,20.666667,0.200617,0.776440,2.555556,11.888889,47.777778,0.061774,3.125153,0.625153,9.534392,254.453602,0.308768
702,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.400000,2.600000,3.800000,0.057714,0.275132,1.160000,14.920000,8.240000,0.029351,1.294167,0.178333,4.032083,107.171667,0.133474
703,4,1,0.000246,0.000000,0.000474,0.000000,0.000365,1.796875,40.687500,60.125000,0.029060,0.388804,2.312500,335.125000,149.187500,0.051136,2.473633,1.966584,31.782077,872.608216,0.262902
704,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.555556,3.222222,16.333333,0.079012,0.704069,3.111111,22.777778,30.000000,0.095782,2.424603,0.527778,11.162698,241.591270,0.230810
705,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.750000,9.500000,45.000000,0.241667,1.039853,4.000000,57.000000,108.750000,0.084343,5.833334,0.583333,17.333333,274.687500,0.467705
706,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.875000,4.250000,32.250000,2.750000,0.000000,0.000000,41.750000,93.750000,0.014132,3.524154,0.276721,3.810839,109.970108,0.107150
707,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,203.000000,158.000000,0.428571,3.332039,14.000000,1361.000000,271.000000,0.267449,10.550000,8.350000,205.500000,5219.250000,1.492012
708,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.421875,9.500000,37.125000,0.740848,0.363097,1.562500,39.187500,86.937500,0.041913,2.306490,2.169071,25.310497,415.805288,0.235949
709,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.875000,24.000000,89.750000,0.000000,0.140637,2.250000,166.750000,222.000000,0.087035,4.719362,1.299019,17.899510,634.153187,0.344386
710,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,22.000000,149.000000,11.000000,0.000000,0.000000,137.000000,335.000000,0.057541,8.181818,2.136364,22.818182,745.227273,0.975555
711,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,7.407407,148.777778,101.111111,0.088889,0.517681,2.222222,1216.666667,232.777778,0.072513,3.044806,2.264889,49.705501,2015.588988,0.396987
712,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.250000,48.500000,74.500000,0.226191,0.770122,2.500000,285.750000,272.500000,0.030405,3.590011,1.531517,25.505342,395.706463,0.137520
713,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.000000,42.000000,271.000000,1.000000,1.482313,3.000000,173.000000,578.000000,0.244708,5.672414,0.793103,20.448276,529.810345,0.612197
714,16,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.063721,2.167969,7.113281,0.013574,0.083477,0.367188,12.683594,17.527344,0.012117,0.514502,0.296324,3.651691,131.934357,0.053967
715,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.828125,4.187500,15.312500,0.052778,0.268932,0.875000,33.375000,37.625000,0.028687,1.155831,0.267463,5.993416,127.695628,0.070982
716,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.375000,18.500000,42.000000,0.133333,0.460313,2.000000,138.750000,111.500000,0.032054,4.916666,3.125000,48.819445,2295.791666,0.332915
717,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.584000,1.080000,2.600000,0.054000,0.245502,1.080000,7.040000,8.800000,0.024573,1.323734,0.453269,3.602725,110.452941,0.082072
718,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.250000,4.750000,11.000000,0.100000,0.348902,2.250000,55.000000,36.000000,0.028375,3.064607,0.390450,6.216292,162.693820,0.250446
719,6,5,0.001232,0.000294,0.018772,0.000036,0.000963,1.884259,33.027778,42.777778,0.060714,0.288625,1.194444,233.361111,120.027778,0.027833,1.594005,0.363576,7.706968,228.157322,0.162049
720,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.888889,20.555556,55.222222,0.087037,0.541495,2.555556,168.444444,159.777778,0.038246,2.998495,0.636923,16.404063,278.070260,0.226859
721,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.888889,5.555556,27.222222,0.059259,0.340379,1.777778,19.888889,50.333333,0.143963,2.015873,0.529101,15.626984,223.047619,0.310725
722,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.000000,13.000000,76.000000,0.200000,2.005716,10.000000,108.000000,138.000000,0.258810,11.074074,1.629630,31.000000,861.481481,1.214092
723,5,1,0.000246,0.000000,0.016539,0.000004,0.000255,1.512000,2.080000,6.440000,0.085333,0.347572,1.160000,8.120000,13.400000,0.048382,1.931861,0.204036,4.430972,84.477564,0.203888
724,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.000000,2.500000,14.750000,0.156250,0.609035,3.000000,5.750000,25.500000,0.133182,3.107143,1.464285,28.500000,500.678571,0.289682
725,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.890625,50.875000,45.937500,0.068750,0.450202,2.250000,279.812500,92.687500,0.092278,2.203651,0.773469,22.835124,720.717714,0.301620
726,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.875000,90.000000,58.250000,0.250000,0.476985,1.500000,895.750000,176.000000,0.147045,4.580721,1.516850,46.980669,1456.489028,0.602560
727,1,2,0.000493,0.000000,0.000493,0.000000,0.000606,27.000000,238.000000,324.000000,0.333333,2.466405,9.000000,1588.000000,1846.000000,0.293901,5.518519,4.925926,197.666667,3590.814815,0.740429
728,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,1.851852,5.444444,8.111111,0.196296,0.575357,1.666667,38.777778,17.555556,0.032026,2.232702,0.171754,6.107753,151.989113,0.171618
729,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.000000,9.360000,10.600000,0.065921,0.401226,1.640000,70.880000,90.440000,0.051851,1.754535,0.198024,4.881730,123.893465,0.207947
730,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.000000,18.000000,759.000000,0.300000,1.985603,10.000000,89.000000,1754.000000,0.115684,11.486486,0.540541,19.648649,554.729730,1.038323
731,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,121.000000,307.000000,0.300000,2.308729,10.000000,712.000000,855.000000,0.200908,9.000000,6.217391,106.782609,1768.347826,1.213044
732,3,1,0.000246,0.000000,0.000493,0.000000,0.000400,5.666667,12.111111,50.000000,0.074603,0.589758,3.222222,68.666667,112.222222,0.064025,2.462108,0.620940,8.674003,228.349929,0.259163
733,3,1,0.000246,0.000000,0.001206,0.000000,0.000291,3.740741,104.000000,93.111111,0.077778,0.357417,2.222222,688.111111,285.777778,0.087697,2.385582,3.340608,51.684193,1115.103836,0.277476
734,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.600000,1.000000,8.280000,0.089333,0.335748,1.120000,8.600000,18.720000,0.044865,1.478209,0.252579,4.946143,67.563501,0.164271
735,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.000000,1.750000,14.750000,0.250000,0.366757,0.750000,4.750000,24.000000,0.071296,2.666667,0.708333,16.291667,195.541666,0.146080
736,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,10.500000,26.750000,0.175000,0.863084,3.750000,58.500000,38.250000,0.094303,4.815218,1.103865,19.177536,331.275363,0.501616
737,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.074074,0.555556,6.111111,0.015873,0.256929,1.666667,5.444444,13.222222,0.016389,0.896296,0.170370,4.211905,95.006878,0.049326
738,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.375000,6.500000,19.000000,0.138889,0.788274,2.250000,55.500000,45.500000,0.103920,4.082176,0.680555,16.067130,247.861111,0.506772
739,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.375000,17.500000,45.250000,0.175000,1.018800,5.000000,89.250000,77.750000,0.064588,4.005953,0.922619,29.386905,344.934524,0.316470
740,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.496000,4.240000,20.040000,0.024000,0.162897,0.880000,19.960000,40.640000,0.052751,1.194889,0.930444,10.586333,136.808667,0.122136
741,8,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.480469,2.375000,12.578125,0.207031,0.150982,0.593750,9.046875,25.218750,0.033521,0.951918,0.113051,2.622593,49.912410,0.109859
742,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.037037,49.444444,42.888889,0.124339,0.599392,2.444444,326.555556,97.888889,0.065865,2.453704,2.029101,40.076720,891.870370,0.202611
743,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,7.750000,23.000000,0.291666,1.094885,3.500000,51.500000,41.000000,0.009789,4.331522,1.222826,18.755435,707.711957,0.601113
744,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.280000,3.640000,15.000000,0.056000,0.269476,1.640000,19.920000,45.360000,0.032002,1.603538,0.236355,5.872294,68.012887,0.095525
745,4,4,0.000986,0.000136,0.020479,0.000212,0.000796,3.750000,80.562500,56.250000,0.096180,0.524707,1.937500,633.562500,148.687500,0.044556,2.151264,1.666775,31.807841,860.508398,0.168530
746,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.703125,14.250000,46.437500,0.100923,0.726796,2.437500,108.187500,159.437500,0.034279,2.124459,1.174803,29.409188,514.722432,0.115927
747,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.616000,5.440000,9.280000,0.059718,0.369556,1.840000,27.680000,17.320000,0.035065,1.598626,0.560195,10.235204,181.291289,0.153331
748,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.777778,13.333333,27.333333,0.153792,0.753509,2.333333,60.333333,44.222222,0.032916,1.728938,0.528694,13.462759,379.802198,0.114708
749,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.616000,4.800000,8.920000,0.092190,0.350727,1.240000,19.600000,19.680000,0.039592,1.170125,0.454306,8.713607,114.260361,0.087411
750,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.625000,9.250000,56.750000,0.200000,1.103361,4.500000,61.250000,113.000000,0.175632,3.611264,0.762363,13.896520,227.061356,0.561550
751,11,8,0.001972,0.000621,0.019037,0.000039,0.001494,0.412472,20.115702,19.702479,0.027332,0.143656,0.578512,159.198347,53.330579,0.015911,0.826722,0.357120,11.506062,359.841397,0.075232
752,3,1,0.000246,0.000000,0.016744,0.000005,0.000250,0.555556,3.444444,9.000000,0.131481,0.582760,2.444444,12.000000,15.333333,0.093560,3.416667,0.620370,17.430556,264.287037,0.440371
753,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.734375,6.312500,27.312500,0.084375,0.385200,1.562500,28.125000,66.187500,0.039622,1.293437,0.280036,5.759386,107.729347,0.114696
754,10,2,0.000493,0.000001,0.001681,0.000000,0.000445,0.184000,3.840000,11.410000,0.035149,0.157565,0.560000,20.100000,22.400000,0.023027,0.623570,0.271487,4.730945,105.039201,0.071973
755,4,7,0.001725,0.000006,0.002133,0.000000,0.001321,2.000000,24.250000,21.812500,0.086161,0.468845,2.062500,158.375000,43.312500,0.024660,2.040229,0.351465,12.666985,423.070672,0.173760
756,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.185185,14.000000,32.666667,0.143210,0.713884,2.555556,70.111111,63.000000,0.049446,2.985652,0.807540,14.462057,326.550160,0.301768
757,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.816000,7.480000,9.880000,0.026667,0.121624,0.400000,53.800000,25.880000,0.030680,1.220721,0.307402,3.601620,93.982760,0.084427
758,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.833333,6.055556,19.416667,0.367593,0.202617,0.611111,38.944444,39.888889,0.026069,1.471491,0.309879,6.626695,176.628360,0.131478
759,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,11.000000,150.000000,0.000000,0.566470,5.000000,52.000000,344.000000,0.074167,5.150000,0.450000,19.750000,362.350000,0.273705
760,4,1,0.000246,0.000000,0.021577,0.000754,0.000278,5.625000,16.375000,46.562500,0.774305,0.510861,1.750000,72.750000,124.250000,0.046205,1.517466,0.379736,7.554414,176.488518,0.163636
761,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.500000,6.250000,52.750000,0.133929,0.698681,2.750000,41.750000,112.500000,0.121260,3.362903,1.335484,13.564516,443.885484,0.398759
762,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.921875,7.812500,20.562500,0.724107,0.274061,1.375000,60.625000,45.937500,0.063238,1.687579,0.221998,5.394679,237.958556,0.205015
763,5,1,0.000246,0.000000,0.020069,0.000177,0.000304,1.376000,43.360000,27.680000,0.081667,0.447372,1.440000,243.200000,54.920000,0.047981,2.120609,0.701351,14.624561,540.460169,0.224186
764,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.625000,2.750000,18.000000,2.750000,0.000000,0.000000,17.000000,58.000000,0.054198,3.344636,0.220648,7.789473,109.984818,0.346697
765,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.370370,3.888889,8.000000,0.000000,0.025644,0.333333,24.333333,55.222222,0.096107,3.388889,2.944444,20.750000,570.208333,0.514930
766,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,3.750000,31.000000,0.000000,0.000000,0.000000,25.000000,84.250000,0.067416,4.093750,0.447916,7.937500,173.479166,0.387651
767,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,144.000000,242.000000,0.625000,3.013424,8.000000,1162.000000,760.000000,0.126858,9.906250,10.531250,152.500000,2688.625000,0.490337
768,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,14.000000,137.000000,0.000000,0.000000,0.000000,122.000000,242.000000,0.089414,6.080000,1.400000,28.920000,806.240000,0.389313
769,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.962963,7.555556,46.222222,0.082716,0.588881,2.111111,36.000000,123.333333,0.023995,2.200337,0.588215,12.770034,427.916162,0.082207
770,3,1,0.000246,0.000000,0.000514,0.000000,0.000336,2.222222,32.444444,38.111111,1.277778,0.292602,0.888889,145.222222,100.777778,0.026835,1.768851,0.770560,17.221462,285.225641,0.095771
771,8,3,0.000739,0.000000,0.000770,0.000000,0.000862,0.583984,35.390625,13.062500,0.025130,0.112310,0.406250,193.218750,31.859375,0.014686,0.748495,0.476207,10.255088,227.234360,0.047493
772,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.281250,11.187500,14.062500,0.733333,0.202775,0.875000,68.375000,34.437500,0.077621,2.968031,1.101263,20.142823,433.456362,0.407655
773,17,5,0.001232,0.000272,0.023611,0.004086,0.001037,0.111134,7.577855,5.858131,0.014569,0.048846,0.238754,64.224913,15.000000,0.010219,0.449442,0.381808,7.842287,211.382555,0.038157
774,3,1,0.000246,0.000000,0.020178,0.000407,0.000282,3.629630,20.555556,11.444444,2.444444,0.089868,0.333333,111.666667,25.888889,0.055546,1.508179,0.475463,5.484722,146.984259,0.138173
775,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.875000,7.000000,21.250000,0.185715,0.635648,3.000000,32.750000,55.000000,0.030276,3.647728,2.545454,22.238636,628.159091,0.301254
776,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.296296,7.666667,18.111111,0.092063,0.517142,1.888889,64.333333,80.333333,0.071282,3.300000,1.455556,16.503704,376.962963,0.351021
777,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.555556,11.111111,49.777778,0.105556,0.780087,3.111111,76.555556,157.777778,0.058453,3.050844,0.582332,10.371047,269.363891,0.327960
778,12,3,0.000739,0.000001,0.000789,0.000000,0.001076,0.059028,1.666667,4.118056,0.016220,0.039262,0.180556,11.541667,9.236111,0.016757,0.665162,0.345120,5.207315,161.979524,0.056402
779,6,3,0.000739,0.000000,0.000880,0.000000,0.000650,1.402778,11.444445,14.277778,0.075000,0.323945,1.138889,84.916667,27.250000,0.040522,1.436321,0.371417,7.772762,148.076249,0.164836
780,1,3,0.000739,0.000336,0.018332,0.000055,0.000725,10.000000,37.000000,144.000000,11.000000,0.000000,0.000000,123.000000,269.000000,0.342738,5.800000,3.500000,58.300000,825.600000,0.926130
781,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.375000,0.750000,9.500000,0.250000,0.906064,3.750000,5.000000,23.750000,0.063862,4.013889,0.059524,6.581349,92.948413,0.262552
782,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.750000,4.250000,155.750000,0.083334,0.227495,0.750000,19.750000,310.750000,0.000000,0.000000,0.261905,7.852381,87.369047,0.000000
783,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.000000,49.000000,402.000000,0.428571,2.279417,7.000000,359.000000,963.000000,0.206733,8.744186,1.674419,33.558140,669.372093,0.867199
784,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.259259,154.777778,64.222222,0.026235,0.374667,1.888889,1078.555556,121.333333,0.075191,3.224360,2.717550,47.826760,1657.656173,0.385178
785,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
786,0,3,0.000739,0.000000,0.000880,0.000000,0.000650,,,,,,,,,,,,,,
787,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,55.000000,23.000000,31.000000,0.400000,2.633394,10.000000,101.000000,70.000000,0.189170,6.254545,0.545455,11.927273,254.145455,0.743783
788,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.300292,1.775510,7.102041,0.030005,0.209506,0.857143,7.530612,12.653061,0.021904,0.791546,0.128218,2.449531,71.323392,0.079248
789,5,1,0.000246,0.000000,0.018383,0.000027,0.000245,1.832000,53.360000,37.760000,0.063778,0.368014,1.560000,400.240000,80.880000,0.039908,1.493733,0.931809,23.103924,799.018326,0.144638
790,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,12.000000,175.000000,0.333333,1.512972,6.000000,44.000000,292.000000,0.295833,5.250000,1.000000,27.125000,499.500000,0.815540
791,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.625000,4.250000,18.500000,0.000000,0.052197,0.500000,18.000000,44.500000,0.031250,1.005953,0.648810,14.869048,239.244048,0.051398
792,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.345703,2.140625,9.484375,0.010417,0.015631,0.062500,18.359375,20.359375,0.015043,0.286451,0.119360,3.649380,49.368242,0.020592
793,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.375000,11.000000,66.500000,0.125000,0.612372,4.500000,63.500000,128.000000,0.007353,1.176470,0.852941,9.904412,155.066176,0.065478
794,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.259259,4.666667,33.777778,0.129630,0.518556,1.444444,30.333333,68.222222,0.084376,1.991120,0.224519,6.257471,180.325803,0.179414
795,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,13.250000,44.750000,0.158334,1.024779,4.750000,70.500000,112.250000,0.094545,4.500622,0.538605,9.949253,485.111146,0.348001
796,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.875000,1.312500,4.062500,0.091071,0.283216,0.750000,10.437500,9.937500,0.017504,1.944952,0.526563,7.648107,203.026623,0.041850
797,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.875000,13.000000,30.750000,0.100000,0.330416,1.250000,64.250000,52.000000,0.142949,2.982143,1.125000,15.285714,264.178571,0.375294
798,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.242798,1.580247,5.358025,0.034636,0.179836,0.679012,5.345679,11.395062,0.016005,0.857301,0.105140,2.343537,40.919218,0.078813
799,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.625000,3.000000,12.000000,0.250000,0.323091,0.750000,21.500000,27.000000,0.048869,1.787037,0.222222,3.425926,101.726852,0.118663
